class,fpr,tpr,threshold
Benign,0.0,0.936186974789916,0.41531095749138414
Benign,0.0,0.9368434873949579,0.4153072874923363
Benign,0.0,0.9371060924369747,0.4151154506352651
Benign,0.0,0.9373686974789915,0.41511466553632326
Benign,0.0,0.9375,0.4150388011755095
Benign,0.0,0.9380252100840336,0.4150278787541832
Benign,0.0,0.9516806722689075,0.41484892082145
Benign,0.0,0.951811974789916,0.41470507368094384
Benign,0.0,0.9527310924369747,0.4146370900808005
Benign,0.0,0.9532563025210085,0.41427148587526963
Benign,0.0,0.9610031512605042,0.4141585476679463
Benign,0.0,0.9611344537815126,0.4141347005075858
Benign,0.0,0.9615283613445378,0.4141280890717237
Benign,0.0,0.9617909663865546,0.4141112353127699
Benign,0.0,0.9623161764705882,0.41386267341227323
Benign,0.0,0.9627100840336135,0.4138349161119669
Benign,0.0,0.9629726890756303,0.4138308117527272
Benign,0.0,0.9631039915966386,0.4137340947610931
Benign,0.0,0.9640231092436975,0.41362204289974625
Benign,0.0,0.9641544117647058,0.41343919392945166
Benign,0.0,0.9644170168067226,0.413380238866017
Benign,0.0,0.9649422268907563,0.41311255068289876
Benign,0.0,0.9652048319327731,0.41297558129314244
Benign,0.0,0.9655987394957983,0.4129378589720276
Benign,0.0,0.9662552521008403,0.4128950093347781
Benign,0.0,0.9666491596638656,0.4125740348534299
Benign,0.0,0.9670430672268907,0.41255482871750276
Benign,0.0,0.9671743697478992,0.412095391215462
Benign,0.0,0.9676995798319328,0.4120652100155976
Benign,0.0,0.9678308823529411,0.41197595167165835
Benign,0.0,0.9690126050420168,0.41195167025441887
Benign,0.0,0.9694065126050421,0.4116094224072706
Benign,0.0,0.9696691176470589,0.4116084955783334
Benign,0.0,0.9701943277310925,0.41123325033805697
Benign,0.0,0.9705882352941176,0.4110515907755372
Benign,0.0,0.9708508403361344,0.4110240951677695
Benign,0.0,0.9709821428571429,0.41090363650825446
Benign,0.0,0.9712447478991597,0.410829979849728
Benign,0.0,0.9721638655462185,0.4106877735967986
Benign,0.0,0.9726890756302521,0.4104775833108272
Benign,0.0,0.9730829831932774,0.41026624318056043
Benign,0.0,0.9734768907563025,0.4100509001664416
Benign,0.0,0.9742647058823529,0.40999910213670065
Benign,0.0,0.9743960084033614,0.40993559133320256
Benign,0.0,0.9759716386554622,0.4097963592975864
Benign,0.0,0.9763655462184874,0.40907052591689524
Benign,0.0,0.9774159663865546,0.4090271814349195
Benign,0.0,0.9776785714285714,0.40892745459604235
Benign,0.0,0.9778098739495799,0.4088924343663538
Benign,0.0,0.978203781512605,0.4083006376089053
Benign,0.0,0.979516806722689,0.40826782312763515
Benign,0.0,0.9796481092436975,0.4079020998914449
Benign,0.0,0.9801733193277311,0.40789543941115025
Benign,0.0,0.9809611344537815,0.407885678711967
Benign,0.0,0.9812237394957983,0.407767077051243
Benign,0.0,0.9826680672268907,0.40735608998850803
Benign,0.0,0.9829306722689075,0.40710521843464276
Benign,0.0,0.9842436974789915,0.40706311527817624
Benign,0.0,0.9846376050420168,0.40703107800702987
Benign,0.0,0.9852941176470589,0.4069375294925698
Benign,0.0,0.9864758403361344,0.4067830920429628
Benign,0.0,0.9871323529411765,0.4067483212996809
Benign,0.0,0.9880514705882353,0.40500355733543003
Benign,0.0,0.9883140756302521,0.40418028959029517
Benign,0.0,0.9888392857142857,0.4041750360660425
Benign,0.0,0.9902836134453782,0.40274749300533763
Benign,0.0,0.9906775210084033,0.40273302654000753
Benign,0.0056179775280898875,0.9906775210084033,0.40234363482337304
Benign,0.0056179775280898875,0.9909401260504201,0.4020912041122278
Benign,0.0056179775280898875,0.9917279411764706,0.4015876589011312
Benign,0.0056179775280898875,0.9919905462184874,0.40086959843882924
Benign,0.0056179775280898875,0.9923844537815126,0.4008052538219544
Benign,0.0056179775280898875,0.9926470588235294,0.4005850679605247
Benign,0.0056179775280898875,0.9934348739495799,0.40012047572875986
Benign,0.0056179775280898875,0.9936974789915967,0.3984545326139788
Benign,0.0056179775280898875,0.9944852941176471,0.39820621782674226
Benign,0.0056179775280898875,0.9956670168067226,0.3979830238383624
Benign,0.0056179775280898875,0.9959296218487395,0.3979751822718633
Benign,0.0056179775280898875,0.9961922268907563,0.39732974162303436
Benign,0.0056179775280898875,0.9978991596638656,0.39722837240928377
Benign,0.0056179775280898875,0.9984243697478992,0.3942296659470183
Benign,0.0056179775280898875,0.9989495798319328,0.3936150355595363
Benign,0.0056179775280898875,0.9993434873949579,0.3927226154384948
Benign,0.0056179775280898875,0.9997373949579832,0.38947937115653386
Benign,0.0056179775280898875,1.0,0.38941398550247075
Benign,0.033707865168539325,1.0,0.33254387950321546
Benign,0.05056179775280899,1.0,0.3293867609350645
Benign,0.056179775280898875,1.0,0.3287319555605377
Benign,0.0898876404494382,1.0,0.3263526791045595
Benign,0.11235955056179775,1.0,0.3255486419354441
Benign,0.34831460674157305,1.0,0.32281899876065073
Benign,0.37640449438202245,1.0,0.32062586245913555
Benign,0.5674157303370787,1.0,0.3203519194690702
Benign,0.8764044943820225,1.0,0.3194190944426172
Benign,1.0,1.0,0.3137353885688501
FTP-Patator,0.0,0.0,inf
FTP-Patator,0.0,0.171875,0.4048956198853725
FTP-Patator,0.0,0.6015625,0.4046092911541736
FTP-Patator,0.0,0.640625,0.4045380417414896
FTP-Patator,0.0,0.6875,0.40415076652287657
FTP-Patator,0.0,0.71875,0.3996012509594109
FTP-Patator,0.0,0.984375,0.3981378421058981
FTP-Patator,0.0,1.0,0.35320021143551633
FTP-Patator,0.0006522306287503261,1.0,0.31264009194888165
FTP-Patator,0.0010435690060005217,1.0,0.3118192464524281
FTP-Patator,0.0013044612575006521,1.0,0.3117326196420533
FTP-Patator,0.0015653535090007827,1.0,0.30906808041995526
FTP-Patator,0.002348030263501174,1.0,0.30768236722480913
FTP-Patator,0.002478476389251239,1.0,0.30709285132122077
FTP-Patator,0.0033915992695016956,1.0,0.3070473198959413
FTP-Patator,0.004826506652752413,1.0,0.30677431961196167
FTP-Patator,0.0052178450300026085,1.0,0.3051814125916019
FTP-Patator,0.0054787372815027395,1.0,0.30508213354569347
FTP-Patator,0.00573962953300287,1.0,0.30206192000125714
FTP-Patator,0.006130967910253066,1.0,0.30171687381230994
FTP-Patator,0.006652752413253326,1.0,0.30134774825206057
FTP-Patator,0.006783198539003391,1.0,0.3012106880229488
FTP-Patator,0.007174536916253587,1.0,0.3011042566270148
FTP-Patator,0.009392121054004696,1.0,0.30106653227175717
FTP-Patator,0.009913905557004957,1.0,0.3004644970721922
FTP-Patator,0.010174797808505087,1.0,0.30033344242605137
FTP-Patator,0.01121836681450561,1.0,0.3000934784577142
FTP-Patator,0.011348812940255675,1.0,0.2999584817530307
FTP-Patator,0.012392381946256196,1.0,0.29980602246121024
FTP-Patator,0.012914166449256458,1.0,0.29968953640837476
FTP-Patator,0.013044612575006522,1.0,0.29964244191473927
FTP-Patator,0.014870858335507435,1.0,0.2993627629276382
FTP-Patator,0.015262196712757631,1.0,0.29674856092805774
FTP-Patator,0.01643621184450822,1.0,0.29664658104293623
FTP-Patator,0.016566657970258282,1.0,0.29646119867443715
FTP-Patator,0.017349334724758674,1.0,0.29637025600212114
FTP-Patator,0.018784242108009393,1.0,0.29612529427877055
FTP-Patator,0.01995825723975998,1.0,0.2958479018207241
FTP-Patator,0.020088703365510045,1.0,0.2958332568343672
FTP-Patator,0.022175841377511087,1.0,0.2956496453803809
FTP-Patator,0.022567179754761284,1.0,0.2954430693038761
FTP-Patator,0.02269762588051135,1.0,0.2954027164066532
FTP-Patator,0.02569788677276285,1.0,0.2950842510124746
FTP-Patator,0.026350117401513176,1.0,0.29496996519528645
FTP-Patator,0.028959039916514478,1.0,0.2949428166979007
FTP-Patator,0.029089486042264544,1.0,0.29451827689832194
FTP-Patator,0.029872162796764936,1.0,0.2943550884109174
FTP-Patator,0.030524393425515262,1.0,0.29418466511264824
FTP-Patator,0.03169840855726585,1.0,0.2934155657080633
FTP-Patator,0.03182885468301591,1.0,0.2932376040211721
FTP-Patator,0.032350639186016175,1.0,0.292863924813173
FTP-Patator,0.033394208192016696,1.0,0.29245285952427885
FTP-Patator,0.03417688494651709,1.0,0.2922563825532575
FTP-Patator,0.034568223323767286,1.0,0.29219631751788644
FTP-Patator,0.03887294547351944,1.0,0.29192515623700405
FTP-Patator,0.0390033915992695,1.0,0.2918317691423949
FTP-Patator,0.039525176102269764,1.0,0.2916032383946673
FTP-Patator,0.03991651447951996,1.0,0.29157676559417034
FTP-Patator,0.04017740673102009,1.0,0.29149364473981754
FTP-Patator,0.04122097573702061,1.0,0.29138917460006436
FTP-Patator,0.04996086616227498,1.0,0.2911981964879688
FTP-Patator,0.05022175841377511,1.0,0.29112787411645846
FTP-Patator,0.05256978867727628,1.0,0.29102323383063144
FTP-Patator,0.052830680928776415,1.0,0.2909483269306648
FTP-Patator,0.05296112705452648,1.0,0.29094625828086423
FTP-Patator,0.05335246543177668,1.0,0.290829847191996
FTP-Patator,0.053613357683276804,1.0,0.29067475986842795
FTP-Patator,0.05413514218627707,1.0,0.29063003713964364
FTP-Patator,0.05465692668927733,1.0,0.29028287537183833
FTP-Patator,0.055830941821027914,1.0,0.2902629379332601
FTP-Patator,0.05661361857552831,1.0,0.2902352642168654
FTP-Patator,0.05713540307852857,1.0,0.28970347806119384
FTP-Patator,0.05961387946777981,1.0,0.28964663359329945
FTP-Patator,0.05974432559352987,1.0,0.2895667589042092
FTP-Patator,0.06183146360553091,1.0,0.2894941498349411
FTP-Patator,0.062092355857031045,1.0,0.2893391242327925
FTP-Patator,0.06235324810853118,1.0,0.28932215067294603
FTP-Patator,0.06535350900078268,1.0,0.2892933195526807
FTP-Patator,0.06548395512653274,1.0,0.2892002850666288
FTP-Patator,0.06574484737803288,1.0,0.2889380896095624
FTP-Patator,0.06587529350378293,1.0,0.2888804695583877
FTP-Patator,0.06691886250978346,1.0,0.28866388994157743
FTP-Patator,0.06717975476128359,1.0,0.28865434167091764
FTP-Patator,0.06731020088703366,1.0,0.2886304106519287
FTP-Patator,0.06783198539003392,1.0,0.2885797852389839
FTP-Patator,0.07370206104878685,1.0,0.2885771188982303
FTP-Patator,0.07448473780328724,1.0,0.28835141206926657
FTP-Patator,0.07474563005478738,1.0,0.28825806665829834
FTP-Patator,0.07526741455778764,1.0,0.28823636367679206
FTP-Patator,0.07565875293503783,1.0,0.2881526529211191
FTP-Patator,0.07591964518653796,1.0,0.28812595791147044
FTP-Patator,0.07631098356378815,1.0,0.2879674131258433
FTP-Patator,0.07696321419253849,1.0,0.28787691042873587
FTP-Patator,0.07774589094703888,1.0,0.2878167934051858
FTP-Patator,0.078006783198539,1.0,0.2877605709820293
FTP-Patator,0.07826767545003914,1.0,0.2874292140682435
FTP-Patator,0.07905035220453953,1.0,0.2874241449754327
FTP-Patator,0.07931124445603965,1.0,0.2874163507400444
FTP-Patator,0.07970258283328985,1.0,0.2871392753051229
FTP-Patator,0.0810070440907905,1.0,0.28712337405152905
FTP-Patator,0.08374641273154187,1.0,0.28693477342204277
FTP-Patator,0.08413775110879207,1.0,0.286844541528624
FTP-Patator,0.08426819723454214,1.0,0.28672039073514877
FTP-Patator,0.08465953561179233,1.0,0.2864335303990485
FTP-Patator,0.08492042786329246,1.0,0.2863977498812142
FTP-Patator,0.08531176624054265,1.0,0.28637744088360423
FTP-Patator,0.08726845812679364,1.0,0.2862601678673728
FTP-Patator,0.08752935037829376,1.0,0.2860536338452436
FTP-Patator,0.08792068875554396,1.0,0.28582981536572505
FTP-Patator,0.08805113488129403,1.0,0.28574066907786894
FTP-Patator,0.09170362640229585,1.0,0.2857014002625517
FTP-Patator,0.09209496477954605,1.0,0.28547507739109607
FTP-Patator,0.0926167492825463,1.0,0.2850885560748319
FTP-Patator,0.10266110096530133,1.0,0.28508823798992966
FTP-Patator,0.1027915470910514,1.0,0.28506591514109253
FTP-Patator,0.10370466997130186,1.0,0.28499655473899355
FTP-Patator,0.10448734672580225,1.0,0.2844014643214941
FTP-Patator,0.10918340725280459,1.0,0.28432683326943353
FTP-Patator,0.10970519175580486,1.0,0.2841316822722344
FTP-Patator,0.11714062092355856,1.0,0.2841209579017164
FTP-Patator,0.11831463605530916,1.0,0.28409393811595113
FTP-Patator,0.11896686668405948,1.0,0.28395790384827957
FTP-Patator,0.11974954343855987,1.0,0.28388632434465355
FTP-Patator,0.12001043569006001,1.0,0.2837713456720924
FTP-Patator,0.1204017740673102,1.0,0.28374320879274173
FTP-Patator,0.12053222019306027,1.0,0.28365010974214877
FTP-Patator,0.12105400469606052,1.0,0.283513018885019
FTP-Patator,0.12118445082181059,1.0,0.2834356248486279
FTP-Patator,0.1324028176363162,1.0,0.2833880852694612
FTP-Patator,0.13266370988781634,1.0,0.28323411173683827
FTP-Patator,0.1331854943908166,1.0,0.28310445609212714
FTP-Patator,0.13370727889381687,1.0,0.282951530485419
FTP-Patator,0.13383772501956692,1.0,0.28286413328265914
FTP-Patator,0.13422906339681712,1.0,0.28268316335473015
FTP-Patator,0.1350117401513175,1.0,0.2826487158987278
FTP-Patator,0.13592486303156795,1.0,0.28250703580178277
FTP-Patator,0.13670753978606837,1.0,0.28240431428678914
FTP-Patator,0.13683798591181842,1.0,0.28228923733884526
FTP-Patator,0.13722932428906862,1.0,0.28224765060019
FTP-Patator,0.13735977041481867,1.0,0.2822405476538047
FTP-Patator,0.14022958518132012,1.0,0.28196342364466914
FTP-Patator,0.14036003130707017,1.0,0.2818577167460848
FTP-Patator,0.1406209235585703,1.0,0.2817494949913297
FTP-Patator,0.14088181581007045,1.0,0.28169216512389783
FTP-Patator,0.14127315418732064,1.0,0.2815807820884904
FTP-Patator,0.14153404643882075,1.0,0.28143538064825147
FTP-Patator,0.14336029219932167,1.0,0.281392821671229
FTP-Patator,0.1436211844508218,1.0,0.28122395435204917
FTP-Patator,0.14427341507957214,1.0,0.28116538612028585
FTP-Patator,0.1444038612053222,1.0,0.28115292248458207
FTP-Patator,0.14492564570832248,1.0,0.28111851755232176
FTP-Patator,0.14505609183407253,1.0,0.2810083782700216
FTP-Patator,0.14544743021132273,1.0,0.28095263130783477
FTP-Patator,0.14583876858857292,1.0,0.2808608162446885
FTP-Patator,0.14636055309157317,1.0,0.2807433584917169
FTP-Patator,0.14714322984607356,1.0,0.28027747415572707
FTP-Patator,0.14753456822332378,1.0,0.28024877478021093
FTP-Patator,0.14844769110357423,1.0,0.2801322707714397
FTP-Patator,0.14896947560657448,1.0,0.2799408731943356
FTP-Patator,0.14936081398382467,1.0,0.2798082588127914
FTP-Patator,0.150013044612575,1.0,0.27952607622339976
FTP-Patator,0.15092616749282547,1.0,0.27951161847920436
FTP-Patator,0.15118705974432559,1.0,0.27948778331995905
FTP-Patator,0.15196973649882597,1.0,0.27948036124070375
FTP-Patator,0.1522306287503261,1.0,0.27940519528367697
FTP-Patator,0.15536133576832767,1.0,0.27938695572739725
FTP-Patator,0.1556222280198278,1.0,0.2793721585609962
FTP-Patator,0.15614401252282809,1.0,0.2793584646380096
FTP-Patator,0.15627445864857814,1.0,0.27925765953838005
FTP-Patator,0.15718758152882858,1.0,0.2792161675567741
FTP-Patator,0.15770936603182886,1.0,0.27917528141803416
FTP-Patator,0.15797025828332897,1.0,0.279017261441454
FTP-Patator,0.1590138272893295,1.0,0.27892913470835395
FTP-Patator,0.15953561179232978,1.0,0.2789228379653253
FTP-Patator,0.15992695016957997,1.0,0.27888683184870405
FTP-Patator,0.16005739629533003,1.0,0.278877370738962
FTP-Patator,0.17884163840333941,1.0,0.2788128061694408
FTP-Patator,0.17910253065483955,1.0,0.27879857172100614
FTP-Patator,0.1793634229063397,1.0,0.2787730053561827
FTP-Patator,0.19866944951734933,1.0,0.2786598189849718
FTP-Patator,0.1987998956430994,1.0,0.2786060737561946
FTP-Patator,0.20101747978085052,1.0,0.27856391295421573
FTP-Patator,0.20271327941560136,1.0,0.2784589610609838
FTP-Patator,0.2028437255413514,1.0,0.2783610173866866
FTP-Patator,0.20349595617010174,1.0,0.27830320191732
FTP-Patator,0.20493086355335247,1.0,0.27829898054628727
FTP-Patator,0.20714844769110358,1.0,0.278276095038162
FTP-Patator,0.20753978606835377,1.0,0.27807450508809883
FTP-Patator,0.22136707539786069,1.0,0.2780716858101624
FTP-Patator,0.22175841377511088,1.0,0.2780308473622284
FTP-Patator,0.25580485259587793,1.0,0.2780115175891363
FTP-Patator,0.25593529872162796,1.0,0.27788376597588865
FTP-Patator,0.2561961909731281,1.0,0.27785514425700564
FTP-Patator,0.25684842160187843,1.0,0.2777931091673526
FTP-Patator,0.2585442212366293,1.0,0.27779090128171574
FTP-Patator,0.2586746673623793,1.0,0.27771250061006214
FTP-Patator,0.26089225150013046,1.0,0.2776190235772675
FTP-Patator,0.2651969736498826,1.0,0.2775028936513543
FTP-Patator,0.2655883120271328,1.0,0.27737945926029783
FTP-Patator,0.2658492042786329,1.0,0.2773669885931399
FTP-Patator,0.2706757109313853,1.0,0.2773353038929458
FTP-Patator,0.2710670493086355,1.0,0.27728148658147794
FTP-Patator,0.2711974954343856,1.0,0.27725008472267854
FTP-Patator,0.2714583876858857,1.0,0.277222384281105
FTP-Patator,0.2715888338116358,1.0,0.2771557790178372
FTP-Patator,0.2738064179493869,1.0,0.27705546820948646
FTP-Patator,0.27393686407513695,1.0,0.27698529632124963
FTP-Patator,0.27511087920688754,1.0,0.27681468674733717
FTP-Patator,0.27967649360813984,1.0,0.27676715351718495
FTP-Patator,0.2801982781111401,1.0,0.2766662290056131
FTP-Patator,0.28045917036264023,1.0,0.27659680448799306
FTP-Patator,0.29833028959039914,1.0,0.27658682700730314
FTP-Patator,0.29846073571614923,1.0,0.27657608711296544
FTP-Patator,0.30967910253065484,1.0,0.2764238774333249
FTP-Patator,0.31307070180015656,1.0,0.2763262786101148
FTP-Patator,0.31333159405165667,1.0,0.2761639582474427
FTP-Patator,0.31385337855465695,1.0,0.2761439636682887
FTP-Patator,0.31437516305765717,1.0,0.2760497843766025
FTP-Patator,0.32794156013566395,1.0,0.2759968205712015
FTP-Patator,0.32807200626141403,1.0,0.2759909608414692
FTP-Patator,0.3285937907644143,1.0,0.2758862705258434
FTP-Patator,0.3288546830159144,1.0,0.27588128634663933
FTP-Patator,0.3289851291416645,1.0,0.2758739114557416
FTP-Patator,0.3292460213931646,1.0,0.27583831285966665
FTP-Patator,0.3355074354291678,1.0,0.2757987727058597
FTP-Patator,0.336029219932168,1.0,0.2757897900032233
FTP-Patator,0.33694234281241847,1.0,0.2754584517230197
FTP-Patator,0.3372032350639186,1.0,0.27540614581686923
FTP-Patator,0.3375945734411688,1.0,0.2751610764884173
FTP-Patator,0.33929037307591964,1.0,0.27511323132741244
FTP-Patator,0.34007304983042,1.0,0.27506499142052476
FTP-Patator,0.3408557265849204,1.0,0.2749336746493004
FTP-Patator,0.34229063396817117,1.0,0.27487317425841823
FTP-Patator,0.34268197234542136,1.0,0.2748221038933111
FTP-Patator,0.34333420297417167,1.0,0.27481310874539716
FTP-Patator,0.34463866423167233,1.0,0.27480484403674016
FTP-Patator,0.34476911035742236,1.0,0.274749265734469
FTP-Patator,0.34529089486042264,1.0,0.2746744471867908
FTP-Patator,0.3454213409861727,1.0,0.27465707901726405
FTP-Patator,0.3462040177406731,1.0,0.27459927735084244
FTP-Patator,0.3463344638664232,1.0,0.2745648716453462
FTP-Patator,0.3469866944951735,1.0,0.2745589278161072
FTP-Patator,0.3471171406209236,1.0,0.27446549494561495
FTP-Patator,0.3473780328724237,1.0,0.27442818533662566
FTP-Patator,0.3475084789981738,1.0,0.27441962962566024
FTP-Patator,0.348030263501174,1.0,0.2744028968193908
FTP-Patator,0.34829115575267416,1.0,0.2743973732421809
FTP-Patator,0.35598747717192797,1.0,0.2743893492429855
FTP-Patator,0.35611792329767805,1.0,0.2743880537857736
FTP-Patator,0.35637881554917816,1.0,0.27426853010322255
FTP-Patator,0.35729193842942863,1.0,0.2742658913958177
FTP-Patator,0.3574223845551787,1.0,0.2742652361170108
FTP-Patator,0.3578137229324289,1.0,0.2742477732727564
FTP-Patator,0.358074615183929,1.0,0.27417827280019486
FTP-Patator,0.3651187059744326,1.0,0.2741104854077688
FTP-Patator,0.3655100443516828,1.0,0.2738768853044983
FTP-Patator,0.36629272110618316,1.0,0.27385080450582966
FTP-Patator,0.36668405948343336,1.0,0.2737750444406053
FTP-Patator,0.3668145056091834,1.0,0.273747415467594
FTP-Patator,0.36785807461518394,1.0,0.27373092703505125
FTP-Patator,0.3704669971301852,1.0,0.27370242034883097
FTP-Patator,0.3711192277589356,1.0,0.27368165857197313
FTP-Patator,0.3712496738846856,1.0,0.2736766179066362
FTP-Patator,0.3721627967649361,1.0,0.27366746013529913
FTP-Patator,0.37229324289068616,1.0,0.2735723962691486
FTP-Patator,0.3728150273936864,1.0,0.2735502330416251
FTP-Patator,0.37307591964518655,1.0,0.27354196771941125
FTP-Patator,0.3732063657709366,1.0,0.27352899448820245
FTP-Patator,0.3735977041481868,1.0,0.2735222162118466
FTP-Patator,0.37424993477693713,1.0,0.2735035667936727
FTP-Patator,0.37490216540568744,1.0,0.27329843846879065
FTP-Patator,0.375945734411688,1.0,0.27321524495632543
FTP-Patator,0.3765979650404383,1.0,0.2732144591115741
FTP-Patator,0.3768588572919384,1.0,0.27316512692074696
FTP-Patator,0.3776415340464388,1.0,0.2731252779460472
FTP-Patator,0.3828593790764414,1.0,0.2731059757918656
FTP-Patator,0.3831202713279416,1.0,0.2730562142611975
FTP-Patator,0.3833811635794417,1.0,0.2730311338659037
FTP-Patator,0.3837725019566919,1.0,0.27302364439593374
FTP-Patator,0.38390294808244196,1.0,0.2729837948133048
FTP-Patator,0.38468562483694235,1.0,0.2729528022853613
FTP-Patator,0.38494651708844246,1.0,0.2728970467020238
FTP-Patator,0.38546830159144274,1.0,0.27283200429277044
FTP-Patator,0.3863814244716932,1.0,0.27280819285173735
FTP-Patator,0.39655622228019827,1.0,0.27275387013170627
FTP-Patator,0.39668666840594835,1.0,0.272706210944073
FTP-Patator,0.39773023741194885,1.0,0.27268960768455
FTP-Patator,0.397991129663449,1.0,0.2726359555028218
FTP-Patator,0.3999478215497,1.0,0.27259942645391444
FTP-Patator,0.4004696060527002,1.0,0.2725610346971281
FTP-Patator,0.40229585181320116,1.0,0.27255511695386714
FTP-Patator,0.40242629793895124,1.0,0.27238522982416913
FTP-Patator,0.40281763631620143,1.0,0.2723841319532726
FTP-Patator,0.40294808244195146,1.0,0.2723522606200659
FTP-Patator,0.4036003130707018,1.0,0.2722891134482096
FTP-Patator,0.40373075919645185,1.0,0.27228132736628957
FTP-Patator,0.40412209757370204,1.0,0.2722498298091634
FTP-Patator,0.4050352204539525,1.0,0.27224971485885574
FTP-Patator,0.4051656665797026,1.0,0.27212544089229074
FTP-Patator,0.4062092355857031,1.0,0.27200282152105654
FTP-Patator,0.4064701278372032,1.0,0.27196969123421827
FTP-Patator,0.4072528045917036,1.0,0.27193935488827187
FTP-Patator,0.4073832507174537,1.0,0.27192207919495764
FTP-Patator,0.40842681972345424,1.0,0.27190640620497547
FTP-Patator,0.4112966344899556,1.0,0.27190281410968076
FTP-Patator,0.4116879728672058,1.0,0.27188644213374996
FTP-Patator,0.4118184189929559,1.0,0.27187172949661126
FTP-Patator,0.412079311244456,1.0,0.27186826281634474
FTP-Patator,0.4126010957474563,1.0,0.2717543569999588
FTP-Patator,0.4128619879989564,1.0,0.2716727134518097
FTP-Patator,0.41312288025045657,1.0,0.2715511015596976
FTP-Patator,0.41351421862770676,1.0,0.27154986356745564
FTP-Patator,0.4156013566397078,1.0,0.2715059551806363
FTP-Patator,0.41612314114270804,1.0,0.27144290794557613
FTP-Patator,0.41690581789720843,1.0,0.271438679130306
FTP-Patator,0.41925384816070965,1.0,0.2713059718888776
FTP-Patator,0.4193842942864597,1.0,0.2713058369762498
FTP-Patator,0.41964518653795985,1.0,0.271281677129355
FTP-Patator,0.42003652491521004,1.0,0.2711963829916704
FTP-Patator,0.42055830941821026,1.0,0.2711702911126358
FTP-Patator,0.42081920166971043,1.0,0.2711254861058196
FTP-Patator,0.46725802243673364,1.0,0.27108107492305217
FTP-Patator,0.46751891468823376,1.0,0.2710455671474455
FTP-Patator,0.46791025306548395,1.0,0.2709209378141309
FTP-Patator,0.4684320375684842,1.0,0.2708977726240893
FTP-Patator,0.46856248369423426,1.0,0.27088555218116045
FTP-Patator,0.4688233759457344,1.0,0.27079597926262156
FTP-Patator,0.46895382207148445,1.0,0.27068181358995436
FTP-Patator,0.4701278372032351,1.0,0.27067287710745785
FTP-Patator,0.4705191755804853,1.0,0.27057187544238376
FTP-Patator,0.4707800678319854,1.0,0.27054507734658917
FTP-Patator,0.4709105139577355,1.0,0.2705065215229156
FTP-Patator,0.4711714062092356,1.0,0.2704386606284828
FTP-Patator,0.5164362118445082,1.0,0.27043795655077707
FTP-Patator,0.5172188885990087,1.0,0.27038022044152055
FTP-Patator,0.5173493347247586,1.0,0.27037585280394016
FTP-Patator,0.5177406731020089,1.0,0.2703703968775693
FTP-Patator,0.518001565353509,1.0,0.2703137375567532
FTP-Patator,0.518132011479259,1.0,0.2702266730202803
FTP-Patator,0.5198278111140099,1.0,0.2702000257389516
FTP-Patator,0.51995825723976,1.0,0.27017634351600944
FTP-Patator,0.5202191494912601,1.0,0.27012882579953745
FTP-Patator,0.5203495956170102,1.0,0.2700603531440264
FTP-Patator,0.5206104878685103,1.0,0.27004751499000546
FTP-Patator,0.5217845030002609,1.0,0.2699342508400846
FTP-Patator,0.522175841377511,1.0,0.26979663449205044
FTP-Patator,0.5275241325332638,1.0,0.26975091289436887
FTP-Patator,0.5292199321680147,1.0,0.26972005253417175
FTP-Patator,0.5293503782937646,1.0,0.26967569338068503
FTP-Patator,0.5297417166710149,1.0,0.26966059769323714
FTP-Patator,0.5328724236890164,1.0,0.26960941387342663
FTP-Patator,0.5335246543177667,1.0,0.26951945403798405
FTP-Patator,0.533915992695017,1.0,0.2694402813776235
FTP-Patator,0.534176884946517,1.0,0.26920904743656965
FTP-Patator,0.5346986694495174,1.0,0.2691680028182268
FTP-Patator,0.5353509000782677,1.0,0.26910648569564904
FTP-Patator,0.5383511609705192,1.0,0.26902238060355416
FTP-Patator,0.5384816070962692,1.0,0.2690195368045676
FTP-Patator,0.5392642838507696,1.0,0.2689205758797373
FTP-Patator,0.5456561440125228,1.0,0.26890104023332
FTP-Patator,0.5489172971562745,1.0,0.26886652595629257
FTP-Patator,0.5494390816592747,1.0,0.2688218906816344
FTP-Patator,0.5495695277850248,1.0,0.26879681187695237
FTP-Patator,0.5503522045395252,1.0,0.2687833410409537
FTP-Patator,0.5511348812940255,1.0,0.26871591058935546
FTP-Patator,0.5516566657970259,1.0,0.26862097011615865
FTP-Patator,0.5519175580485259,1.0,0.26861397935478054
FTP-Patator,0.5527002348030263,1.0,0.2685771017607371
FTP-Patator,0.5532220193060267,1.0,0.26857506550263666
FTP-Patator,0.5534829115575267,1.0,0.2685555416777881
FTP-Patator,0.554004696060527,1.0,0.26852689163650845
FTP-Patator,0.554135142186277,1.0,0.2684554037605511
FTP-Patator,0.5547873728150274,1.0,0.26845496444048417
FTP-Patator,0.5549178189407774,1.0,0.2684247610855354
FTP-Patator,0.5554396034437777,1.0,0.268416102635943
FTP-Patator,0.5562222801982781,1.0,0.26835386328371474
FTP-Patator,0.5617010174797809,1.0,0.2683271427984172
FTP-Patator,0.561961909731281,1.0,0.26827169190221534
FTP-Patator,0.5622228019827811,1.0,0.268202757237602
FTP-Patator,0.5626141403600313,1.0,0.26813153967949693
FTP-Patator,0.5696582311505348,1.0,0.2680908015731454
FTP-Patator,0.5705713540307853,1.0,0.2678707416168928
FTP-Patator,0.5723975997912862,1.0,0.2678462239167287
