true_id,true_label,prediction_id,prediction_label,prob_Benign,prob_FTP-Patator,prob_SSH-Patator
0,Benign,0,Benign,0.41772067308387645,0.2741104854077688,0.30816884150835466
0,Benign,0,Benign,0.4388200889461193,0.27779090128171574,0.283389009772165
0,Benign,0,Benign,0.40299327149908426,0.2818577167460848,0.31514901175483095
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.41563266513948205,0.290829847191996,0.293537487668522
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.4314298110632369,0.2759968205712015,0.29257336836556147
0,Benign,0,Benign,0.4535467765428569,0.26079959734378255,0.28565362611336054
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4213622597946389,0.2857014002625517,0.29293633994280927
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.43302492604792947,0.27190281410968076,0.29507225984238983
0,Benign,0,Benign,0.4170901761047907,0.2773353038929458,0.30557452000226343
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.41386267341227323,0.25458962843431926,0.3315476981534074
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.42547598100412304,0.27658682700730314,0.29793719198857377
0,Benign,0,Benign,0.43918808616631083,0.2902629379332601,0.27054897590042903
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.41484892082145,0.254534588877092,0.330616490301458
0,Benign,0,Benign,0.4471722284656052,0.2657176511447399,0.28711012038965505
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.4272529607278496,0.28508823798992966,0.2876588012822209
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.42660437339517854,0.2537836935850834,0.3196119330197381
0,Benign,0,Benign,0.41910846993346784,0.2604124905524863,0.3204790395140459
0,Benign,0,Benign,0.4411166482641053,0.27238522982416913,0.28649812191172547
0,Benign,0,Benign,0.4426750036520384,0.25247778947606786,0.30484720687189376
0,Benign,0,Benign,0.4141585476679463,0.2743893492429855,0.3114521030890682
0,Benign,0,Benign,0.4308884378297828,0.26975091289436887,0.29936064927584827
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.42547598100412304,0.27658682700730314,0.29793719198857377
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
0,Benign,0,Benign,0.40273302654000753,0.27188644213374996,0.32538053132624245
0,Benign,0,Benign,0.44162224358547664,0.2833880852694612,0.2749896711450622
0,Benign,0,Benign,0.4314298110632369,0.2759968205712015,0.29257336836556147
0,Benign,0,Benign,0.4500034123597378,0.2600261220601143,0.28997046558014794
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.4380545660431791,0.26150625278567646,0.30043918117114443
0,Benign,0,Benign,0.4411508681918743,0.2663760867996833,0.2924730450084423
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
0,Benign,0,Benign,0.4106877735967986,0.25475837632308856,0.33455385008011285
0,Benign,0,Benign,0.45236577057618665,0.2715059551806363,0.27612827424317704
0,Benign,0,Benign,0.443452609928646,0.273747415467594,0.28279997460375994
0,Benign,0,Benign,0.4387440308883631,0.26695585994813753,0.2943001091634993
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.43429979204248964,0.27079597926262156,0.2949042286948888
0,Benign,0,Benign,0.43317738621153135,0.2956496453803809,0.27117296840808786
0,Benign,0,Benign,0.41362204289974625,0.3070473198959413,0.2793306372043125
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.423513410131439,0.2670711598687169,0.3094154299998441
0,Benign,0,Benign,0.43819942890953667,0.26902238060355416,0.29277819048690923
0,Benign,0,Benign,0.4170901761047907,0.2773353038929458,0.30557452000226343
0,Benign,0,Benign,0.4141112353127699,0.2545758737769965,0.3313128909102337
0,Benign,0,Benign,0.4299051756026946,0.2892933195526807,0.2808015048446248
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.4412576396197614,0.2775028936513543,0.2812394667288842
0,Benign,0,Benign,0.40789543941115025,0.2548961147837064,0.33720844580514325
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4402829491161452,0.2776190235772675,0.2820980273065874
0,Benign,0,Benign,0.4157293345798378,0.27426853010322255,0.31000213531693976
0,Benign,0,Benign,0.4387440308883631,0.26695585994813753,0.2943001091634993
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4399688270083167,0.2895667589042092,0.27046441408747424
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4448950862449055,0.25227235313947166,0.30283256061562275
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
0,Benign,0,Benign,0.4222013109141097,0.30106653227175717,0.2767321568141331
0,Benign,0,Benign,0.43490364596076087,0.2911981964879688,0.2738981575512702
0,Benign,0,Benign,0.4210257108566984,0.2668551161008799,0.31211917304242176
0,Benign,0,Benign,0.43639206604639386,0.26920904743656965,0.29439888651703655
0,Benign,0,Benign,0.43935255117747685,0.26890104023332,0.29174640858920325
0,Benign,0,Benign,0.43957256093791386,0.266400913407289,0.29402652565479703
0,Benign,0,Benign,0.4299051756026946,0.2892933195526807,0.2808015048446248
0,Benign,0,Benign,0.4475899338054084,0.2788128061694408,0.2735972600251507
0,Benign,0,Benign,0.44162224358547664,0.2833880852694612,0.2749896711450622
0,Benign,0,Benign,0.43877669363844746,0.2528238939061563,0.30839941245539615
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.43502028772846374,0.2716727134518097,0.29330699881972655
0,Benign,0,Benign,0.4290746505004902,0.2731059757918656,0.29781937370764433
0,Benign,0,Benign,0.43404878735907293,0.2532185278299261,0.31273268481100097
1,FTP-Patator,1,FTP-Patator,0.3203519194690702,0.3981378421058981,0.2815102384250318
0,Benign,0,Benign,0.4352232442180075,0.2531230761312367,0.31165367965075585
0,Benign,0,Benign,0.4257382330462903,0.27259942645391444,0.3016623404997951
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4326468211031547,0.27275387013170627,0.2945993087651391
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.41484892082145,0.254534588877092,0.330616490301458
0,Benign,0,Benign,0.4508998229456347,0.26835386328371474,0.2807463137706506
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4212295682316679,0.2674720690170423,0.31129836275128975
0,Benign,0,Benign,0.4332450683657112,0.27133105991468615,0.29542387171960255
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.4339914292321222,0.28432683326943353,0.2816817374984443
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.43199989268275374,0.2620595678557686,0.30594053946147765
0,Benign,0,Benign,0.44719998895541363,0.27676715351718495,0.2760328575274014
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4232718690762367,0.3000934784577142,0.2766346524660491
0,Benign,0,Benign,0.423513410131439,0.2670711598687169,0.3094154299998441
0,Benign,0,Benign,0.44616945113406575,0.27938695572739725,0.27444359313853695
1,FTP-Patator,1,FTP-Patator,0.3203519194690702,0.3981378421058981,0.2815102384250318
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.43572262118370203,0.2841209579017164,0.28015642091458154
1,FTP-Patator,1,FTP-Patator,0.3194190944426172,0.4046092911541736,0.2759716144032093
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.44393060663337924,0.2640943584273939,0.29197503493922683
0,Benign,0,Benign,0.4272529607278496,0.28508823798992966,0.2876588012822209
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.43112267824123784,0.27552856881782606,0.2933487529409362
1,FTP-Patator,1,FTP-Patator,0.3203519194690702,0.3981378421058981,0.2815102384250318
0,Benign,0,Benign,0.43121319209104486,0.26972005253417175,0.29906675537478333
0,Benign,0,Benign,0.43572262118370203,0.2841209579017164,0.28015642091458154
0,Benign,0,Benign,0.43819942890953667,0.26902238060355416,0.29277819048690923
0,Benign,0,Benign,0.4390043084108658,0.278276095038162,0.2827195965509722
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.43231971079583387,0.2864335303990485,0.2812467588051176
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.42722371599001585,0.27948036124070375,0.29329592276928035
0,Benign,0,Benign,0.4272529607278496,0.28508823798992966,0.2876588012822209
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4475899338054084,0.2788128061694408,0.2735972600251507
0,Benign,0,Benign,0.4460863993353815,0.2725610346971281,0.28135256596749036
0,Benign,0,Benign,0.4380545660431791,0.26150625278567646,0.30043918117114443
0,Benign,0,Benign,0.44719998895541363,0.27676715351718495,0.2760328575274014
0,Benign,0,Benign,0.4402829491161452,0.2776190235772675,0.2820980273065874
0,Benign,0,Benign,0.4317373165317607,0.28111851755232176,0.28714416591591774
0,Benign,0,Benign,0.437632288664905,0.27743276589507593,0.2849349454400189
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.431007122347081,0.2621458009232825,0.30684707672963646
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.45075067486473425,0.26380820306417635,0.28544112207108946
0,Benign,0,Benign,0.44616945113406575,0.27938695572739725,0.27444359313853695
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.43714217105387626,0.2793827588599323,0.2834750700861915
0,Benign,0,Benign,0.42707817945138904,0.29664658104293623,0.2762752395056748
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.43551028162825267,0.2530994881081118,0.3113902302636356
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4272529607278496,0.28508823798992966,0.2876588012822209
0,Benign,0,Benign,0.43199989268275374,0.2620595678557686,0.30594053946147765
0,Benign,0,Benign,0.44427266186647674,0.2736766179066362,0.28205072022688704
0,Benign,0,Benign,0.4377948765429455,0.26857506550263666,0.2936300579544178
0,Benign,0,Benign,0.43490364596076087,0.2911981964879688,0.2738981575512702
0,Benign,0,Benign,0.4296795126194338,0.2780716858101624,0.2922488015704037
0,Benign,0,Benign,0.43490364596076087,0.2911981964879688,0.2738981575512702
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.44271072037139797,0.2646987896204238,0.29259049000817816
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4299051756026946,0.2892933195526807,0.2808015048446248
0,Benign,0,Benign,0.4157293345798378,0.27426853010322255,0.31000213531693976
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4369836421704956,0.25297680787822163,0.3100395499512828
0,Benign,0,Benign,0.42547598100412304,0.27658682700730314,0.29793719198857377
0,Benign,0,Benign,0.43490364596076087,0.2911981964879688,0.2738981575512702
0,Benign,0,Benign,0.43935255117747685,0.26890104023332,0.29174640858920325
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.4700065793914077,0.27506499142052476,0.2549284291880675
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4365359802714186,0.2793584646380096,0.28410555509057184
0,Benign,0,Benign,0.44162224358547664,0.2833880852694612,0.2749896711450622
0,Benign,0,Benign,0.4314155261369515,0.26767356710756457,0.30091090675548404
0,Benign,0,Benign,0.4326468211031547,0.27275387013170627,0.2945993087651391
0,Benign,0,Benign,0.44719998895541363,0.27676715351718495,0.2760328575274014
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.42660437339517854,0.2537836935850834,0.3196119330197381
0,Benign,0,Benign,0.4402448981919615,0.2801322707714397,0.27962283103659885
0,Benign,0,Benign,0.4365359802714186,0.2793584646380096,0.28410555509057184
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4412576396197614,0.2775028936513543,0.2812394667288842
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.41599483393168224,0.2742477732727564,0.30975739279556136
0,Benign,0,Benign,0.405600616067038,0.26580757534274163,0.32859180859022025
0,Benign,0,Benign,0.4355542705285632,0.2530958642035953,0.3113498652678415
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.44598863257418,0.25631374071145274,0.2976976267143672
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
1,FTP-Patator,1,FTP-Patator,0.3194190944426172,0.4046092911541736,0.2759716144032093
0,Benign,0,Benign,0.4426750036520384,0.25247778947606786,0.30484720687189376
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4296795126194338,0.2780716858101624,0.2922488015704037
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44433129354914325,0.2729837948133048,0.2826849116375519
0,Benign,0,Benign,0.45075067486473425,0.26380820306417635,0.28544112207108946
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.42810822940239635,0.25367509203330524,0.3182166785642984
0,Benign,0,Benign,0.4296795126194338,0.2780716858101624,0.2922488015704037
0,Benign,0,Benign,0.4170901761047907,0.2773353038929458,0.30557452000226343
0,Benign,0,Benign,0.4290746505004902,0.2731059757918656,0.29781937370764433
0,Benign,0,Benign,0.42957351299178576,0.2764238774333249,0.2940026095748893
0,Benign,0,Benign,0.4193801962049013,0.28196342364466914,0.2986563801504296
0,Benign,0,Benign,0.45600791103467003,0.26051943651289217,0.28347265245243775
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4352232442180075,0.2531230761312367,0.31165367965075585
0,Benign,0,Benign,0.42957351299178576,0.2764238774333249,0.2940026095748893
2,SSH-Patator,2,SSH-Patator,0.32281899876065073,0.2683271427984172,0.4088538584409321
0,Benign,0,Benign,0.43935255117747685,0.26890104023332,0.29174640858920325
0,Benign,0,Benign,0.43572262118370203,0.2841209579017164,0.28015642091458154
0,Benign,0,Benign,0.4222013109141097,0.30106653227175717,0.2767321568141331
0,Benign,0,Benign,0.39722837240928377,0.25532947541626566,0.34744215217445057
1,FTP-Patator,1,FTP-Patator,0.3194190944426172,0.4046092911541736,0.2759716144032093
2,SSH-Patator,2,SSH-Patator,0.32281899876065073,0.2683271427984172,0.4088538584409321
0,Benign,0,Benign,0.4398298225372812,0.2735035667936727,0.28666661066904625
0,Benign,0,Benign,0.4141585476679463,0.2743893492429855,0.3114521030890682
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4400959319152877,0.2688218906816344,0.29108217740307796
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.40274749300533763,0.2590422885982554,0.33821021839640686
0,Benign,0,Benign,0.4475899338054084,0.2788128061694408,0.2735972600251507
0,Benign,0,Benign,0.44255776022816146,0.26528627623873063,0.29215596353310785
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.41772067308387645,0.2741104854077688,0.30816884150835466
0,Benign,0,Benign,0.42957351299178576,0.2764238774333249,0.2940026095748893
0,Benign,0,Benign,0.4367340753202195,0.2671596987250487,0.29610622595473185
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.4535467765428569,0.26079959734378255,0.28565362611336054
0,Benign,0,Benign,0.4471722284656052,0.2657176511447399,0.28711012038965505
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.43935255117747685,0.26890104023332,0.29174640858920325
0,Benign,0,Benign,0.42957351299178576,0.2764238774333249,0.2940026095748893
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4296795126194338,0.2780716858101624,0.2922488015704037
0,Benign,0,Benign,0.439677550467115,0.26886652595629257,0.2914559235765923
0,Benign,0,Benign,0.4390043084108658,0.278276095038162,0.2827195965509722
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.41866291202947975,0.27659680448799306,0.30474028348252724
0,Benign,0,Benign,0.4270045353534206,0.28866388994157743,0.284331574705002
0,Benign,0,Benign,0.43552870669325827,0.2757987727058597,0.28867252060088194
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.40273302654000753,0.27188644213374996,0.32538053132624245
0,Benign,0,Benign,0.3979830238383624,0.26155601467841016,0.3404609614832274
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.45244194443962105,0.2631407711384611,0.28441728442191777
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.4419264043108674,0.26087419947254714,0.29719939621658553
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.43572262118370203,0.2841209579017164,0.28015642091458154
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4314155261369515,0.26767356710756457,0.30091090675548404
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.42957351299178576,0.2764238774333249,0.2940026095748893
0,Benign,0,Benign,0.43984418333517716,0.25727441886473496,0.30288139780008794
0,Benign,0,Benign,0.41718089125532903,0.2879674131258433,0.29485169561882774
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4314298110632369,0.2759968205712015,0.29257336836556147
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4426750036520384,0.25247778947606786,0.30484720687189376
0,Benign,0,Benign,0.4408235909894822,0.2612375809597785,0.2979388280507393
0,Benign,0,Benign,0.42810822940239635,0.25367509203330524,0.3182166785642984
0,Benign,0,Benign,0.4340569457861045,0.26573362850268656,0.30020942571120895
0,Benign,0,Benign,0.44162224358547664,0.2833880852694612,0.2749896711450622
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4340929480588714,0.2694402813776235,0.2964667705635051
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.42810822940239635,0.25367509203330524,0.3182166785642984
0,Benign,0,Benign,0.4585892482536549,0.266908566444201,0.27450218530214404
1,FTP-Patator,1,FTP-Patator,0.3137353885688501,0.4048956198853725,0.2813689915457774
0,Benign,0,Benign,0.46224988870258205,0.2749336746493004,0.26281643664811755
0,Benign,0,Benign,0.4299051756026946,0.2892933195526807,0.2808015048446248
0,Benign,0,Benign,0.43199989268275374,0.2620595678557686,0.30594053946147765
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.439677550467115,0.26886652595629257,0.2914559235765923
0,Benign,0,Benign,0.41557963404004583,0.2710455671474455,0.31337479881250874
0,Benign,0,Benign,0.4262536038485206,0.2538086176183788,0.31993777853310046
0,Benign,0,Benign,0.4308884378297828,0.26975091289436887,0.29936064927584827
0,Benign,0,Benign,0.42598256903912324,0.2702000257389516,0.3038174052219252
0,Benign,0,Benign,0.45631479197151814,0.2757897900032233,0.2678954180252585
0,Benign,0,Benign,0.42637868244771565,0.28964663359329945,0.28397468395898484
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.4339914292321222,0.28432683326943353,0.2816817374984443
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4290746505004902,0.2731059757918656,0.29781937370764433
0,Benign,0,Benign,0.423513410131439,0.2670711598687169,0.3094154299998441
0,Benign,0,Benign,0.4272588239959583,0.27190640620497547,0.3008347697990661
0,Benign,0,Benign,0.41561072484294354,0.2544912268676781,0.32989804828937846
0,Benign,0,Benign,0.4513909994205245,0.26445351974444875,0.28415548083502673
0,Benign,0,Benign,0.4336507142099785,0.2532504927402018,0.3130987930498196
0,Benign,0,Benign,0.43958102479745603,0.2799408731943356,0.2804781020082082
0,Benign,0,Benign,0.4193801962049013,0.28196342364466914,0.2986563801504296
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44162224358547664,0.2833880852694612,0.2749896711450622
0,Benign,0,Benign,0.4475899338054084,0.2788128061694408,0.2735972600251507
0,Benign,0,Benign,0.43372145445307153,0.278877370738962,0.28740117480796645
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.42906505231843306,0.2993627629276382,0.27157218475392875
0,Benign,0,Benign,0.42957351299178576,0.2764238774333249,0.2940026095748893
0,Benign,0,Benign,0.41723319280500676,0.2709209378141309,0.3118458693808623
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4426621359355334,0.2807433584917169,0.2765945055727497
0,Benign,0,Benign,0.42810822940239635,0.25367509203330524,0.3182166785642984
0,Benign,0,Benign,0.40907052591689524,0.27149995638264424,0.3194295177004605
0,Benign,0,Benign,0.43317738621153135,0.2956496453803809,0.27117296840808786
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.42905540112698937,0.29192515623700405,0.2790194426360066
0,Benign,0,Benign,0.4318253003770395,0.29418466511264824,0.27399003451031234
0,Benign,0,Benign,0.4187284839418089,0.2878167934051858,0.2934547226530052
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
1,FTP-Patator,1,FTP-Patator,0.3194190944426172,0.4046092911541736,0.2759716144032093
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4425959494541453,0.27192207919495764,0.285481971350897
0,Benign,0,Benign,0.4336507142099785,0.2532504927402018,0.3130987930498196
0,Benign,0,Benign,0.41311255068289876,0.25463066011594987,0.33225678920115137
0,Benign,0,Benign,0.4339914292321222,0.28432683326943353,0.2816817374984443
0,Benign,0,Benign,0.423513410131439,0.2670711598687169,0.3094154299998441
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.44867698097698655,0.286844541528624,0.2644784774943894
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.439677550467115,0.26886652595629257,0.2914559235765923
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.42402341418169714,0.2703703968775693,0.30560618894073344
0,Benign,0,Benign,0.407767077051243,0.254902205577735,0.3373307173710221
0,Benign,0,Benign,0.42227554802474315,0.2540804785028161,0.3236439734724408
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4343419174978408,0.27829898054628727,0.2873591019558719
0,Benign,0,Benign,0.42224838676142445,0.27373092703505125,0.3040206862035243
0,Benign,0,Benign,0.4329470134161702,0.2685771017607371,0.2984758848230926
0,Benign,0,Benign,0.45187703418588365,0.26699046857236125,0.28113249724175515
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.4412576396197614,0.2775028936513543,0.2812394667288842
0,Benign,0,Benign,0.4008052538219544,0.2958479018207241,0.30334684435732157
0,Benign,0,Benign,0.42203225014510176,0.29612529427877055,0.2818424555761278
0,Benign,0,Benign,0.4299051756026946,0.2892933195526807,0.2808015048446248
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44103506107939866,0.2949428166979007,0.2640221222227006
0,Benign,0,Benign,0.43572262118370203,0.2841209579017164,0.28015642091458154
0,Benign,0,Benign,0.423513410131439,0.2670711598687169,0.3094154299998441
0,Benign,0,Benign,0.41484892082145,0.254534588877092,0.330616490301458
